system:index,Combined_Crop_Yield,Crop_Yield_1,Crop_Yield_2,Crop_Yield_3,Fpar,FparExtra_QC,FparLai_QC,FparStdDev,Lai,LaiStdDev,NDVI,Rainfall,Soil_PH,Sunlight,Temperature,Total_Precipitation,month,year,.geo
0,,0.47894462660429643,0.5948489073375023,0.3630403458710936,44.808253783790526,127.03067425682194,11.024375307459414,4.2377485271670965,9.459584423911933,1.456136077180776,0.28903973050585363,0.4140153850525005,64.37274984640477,1.592037007943695E7,292.3139834554686,2.426565324975489E-4,1.0,2024.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1,,0.48966878540505815,0.596593473711659,0.3827440970984628,40.53652836725357,123.73091880202367,5.286010613419898,4.722159485752958,8.910225428057336,1.4236324317828686,0.3361184006065915,0.7286897681196094,64.37274984640477,1.8563669859507352E7,295.0516880010309,8.342840437003175E-4,2.0,2024.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
2,,0.4962832722301204,0.5977743594186679,0.39479218504157393,37.96733852160711,123.63218522826944,3.688171210294774,5.293895792393694,8.691478134444125,1.566903050842553,0.3647625133305959,1.3861228615556807,64.37274984640477,2.2137434440978743E7,298.7287196532468,0.0011185921872111332,3.0,2024.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
3,,0.5062002598535857,0.6012959988373764,0.4111045208698003,35.20986934656447,125.61337665894212,3.7255353655332875,5.407645036266544,8.766848672374264,1.6788363432658475,0.4011413036277916,0.5181209466443715,64.37274984640477,2.394416840729623E7,303.1590245330235,2.7754247565834494E-4,4.0,2024.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
4,,0.5122075494357762,0.6070440434258436,0.41737105544570463,35.79875242326538,127.61017212519229,4.306360018027055,5.442549189425666,9.259737806101022,1.7460874173615362,0.4096225843319566,0.5260923266710374,64.37274984640477,2.388874846793876E7,305.23626140354065,4.0285585514417767E-4,5.0,2024.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
5,,0.44548621363192964,0.5442048058252938,0.3467676214385627,29.88489682484468,139.81108236814657,23.284274407291324,5.362431183424811,8.052355216638883,1.7477618230288081,0.3116630463147907,8.977379650138475,64.37274984640477,1.952759332034426E7,303.7924554213977,0.007405448736980716,6.0,2024.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
6,,0.3209948483931899,0.43099022062262854,0.21099947616375395,21.371463692547042,150.31741333343714,57.763124274616935,4.866439400233689,6.296470277718016,1.8491666655701418,0.11376091463110075,14.24209380148543,64.37274984640477,1.1581229918153401E7,299.5468449522272,0.01763837328337478,7.0,2024.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
7,,0.4354470726080574,0.5330403306838406,0.33785381453226804,27.926670373373167,152.1622776083654,52.234007192688345,4.949972813571466,8.192958386984243,1.8312969663346386,0.3033341229758722,17.512161465006034,64.37274984640477,1.0513350206858367E7,298.61896058124614,0.019894933104825905,8.0,2024.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
8,,0.5565587415952784,0.6600790650763497,0.45303841811421086,46.77004487507766,149.10649319731047,36.73383655567517,4.285088949724686,16.42823980622597,2.6793816902492193,0.43249721394009594,9.867006493141457,64.37274984640477,1.352646105991544E7,299.0644645674676,0.01062813636237713,9.0,2024.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
9,,0.6299992921800212,0.7477324275116312,0.5122661568484158,64.83312110475714,135.42598506805854,14.916836304552838,3.8737526883089943,21.652654245680765,3.0187344311859095,0.47099985773150344,1.7556840519937749,64.37274984640477,1.6185754546550807E7,298.7542849776415,0.0020409617321477096,10.0,2024.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
10,,0.5398040010897641,0.6639822699364019,0.41562573224313215,57.586918165366185,126.55751535744821,9.475607847809181,4.100066529027651,13.748932165080587,2.021441510628088,0.33408649318733397,0.05373296135136639,64.37274984640477,1.7009338683757745E7,295.1452869087672,4.1362283641162906E-5,11.0,2024.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
11,,0.47806347468882726,0.6025808133202102,0.35354613605744784,50.0812709807172,126.68854754393445,9.999464295260715,4.059352066354204,9.902863771595285,1.4532193489528642,0.2556393234933572,0.18476642756723052,64.37274984640477,1.46544173826179E7,292.95958541251053,3.70240558045733E-4,12.0,2024.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
